user_id,merchant_id,label
147918,4173,0
47096,2746,0
276062,1890,0
189733,145,0
347886,2699,0
29695,4287,0
327925,2279,1
224819,3990,0
192543,2305,0
121841,3892,0
52565,4976,0
254903,3004,0
163728,3484,0
143695,3323,0
11142,4270,0
202166,4287,0
413997,2328,0
316850,1890,0
310259,1861,0
384544,3835,0
19101,168,1
193915,1763,0
324998,4797,0
371995,416,0
412099,2712,0
284803,3319,0
165293,3225,1
60141,4949,0
368801,4480,0
1098,3965,0
23017,1978,1
397347,1356,0
420125,3271,0
38998,3613,0
32389,4141,0
364262,1393,0
193007,742,0
415406,3345,0
320339,2453,0
55890,1285,0
160768,3614,1
143576,2447,0
122770,4270,0
295797,3176,0
351370,4043,0
39494,4744,0
397747,2403,0
299415,2571,0
343460,3609,0
235166,663,0
314500,3022,0
229768,812,0
246927,3734,0
257624,4079,0
202496,4768,0
383415,3460,0
423450,817,0
131141,4911,0
305520,4049,1
43041,885,0
105991,4605,0
424222,306,1
62812,296,0
172580,574,0
112761,1393,0
284909,1890,0
54535,1768,0
188617,606,0
400385,2341,0
45385,2108,1
410063,2060,0
146402,2869,0
96553,2128,0
97703,1760,0
117682,3160,0
337401,3016,0
70336,4091,0
133335,798,0
126346,1500,0
193658,2655,0
43355,1892,0
308010,1102,0
126909,630,0
419690,3955,0
212974,323,0
270706,1760,0
201866,901,0
138957,1884,0
198574,1340,0
343144,1346,1
346405,2579,0
289170,2393,0
292961,4710,0
385732,4336,0
411423,1346,0
265247,3828,0
261851,3472,0
412772,160,0
71271,2036,0
217737,4022,0
181669,4043,0
309684,4976,0
147867,598,0
325192,1875,0
15048,4367,0
101983,1318,1
176576,2730,0
189467,3936,0
140759,361,0
328373,1661,0
201925,2161,0
44033,4950,0
137895,3933,0
361537,1923,0
77392,4026,0
256268,547,0
199471,2424,0
182878,310,0
339068,4958,0
248021,3734,1
96367,3129,0
233350,4078,0
122778,1031,0
274773,1964,0
272682,2318,0
217182,2138,0
295332,4940,0
312823,1890,0
64913,4564,0
242514,1552,0
207963,4848,0
215376,4282,0
403272,3578,0
414876,4585,0
423421,3291,0
195019,4049,0
40126,2454,0
418106,608,0
270947,66,0
50967,3955,0
361913,2537,0
55044,4388,1
335523,3862,0
24191,2928,0
321255,4848,0
30794,1760,0
97508,4569,0
156094,2278,0
398487,2459,1
102519,4605,0
201822,4847,0
93373,2014,0
358688,3365,0
11958,3546,0
389067,2193,0
83823,547,0
398568,653,0
118189,1168,0
226283,2985,0
333423,1434,0
165803,66,0
54814,4385,0
389072,227,0
103613,1102,0
399542,1850,0
404240,1588,0
254551,3635,0
143120,2669,0
306030,4170,1
232371,3955,0
320949,1102,0
137530,2124,0
134733,3585,0
285585,756,0
30484,3080,0
103232,1808,0
77850,1204,0
217349,1760,0
331846,2592,1
409361,3549,0
249906,4170,0
333052,3444,0
15706,742,0
411019,4687,0
267281,2935,0
72199,66,0
369684,1692,0
21272,2579,0
110006,3484,0
277955,2242,0
268194,2312,0
407650,1131,0
159781,1067,0
361034,1703,1
348196,2954,0
37785,1927,0
383567,4760,0
94706,239,0
16677,740,0
239033,3607,0
191395,3410,0
278918,2193,0
308077,1659,0
277664,2459,0
401578,2828,0
423661,1393,0
30802,1131,0
151603,1412,0
425248,99,1
174332,4525,1
288418,4558,0
141928,1964,0
54917,120,0
330183,3979,0
407470,2592,0
370598,4245,0
100684,3349,0
123290,2273,0
284056,2954,0
294578,2294,0
420236,4637,0
202774,4371,0
291311,1102,0
403799,4044,0
248790,4039,0
2661,204,0
239320,4322,0
96306,4171,0
36447,2393,0
239973,742,0
262934,1102,0
198308,4044,0
323461,4048,0
31881,4756,0
30787,346,0
367988,2928,0
400678,2537,0
245902,818,0
173744,1708,0
305969,2459,0
159633,2217,0
352303,1890,0
38472,1705,0
103956,416,0
424673,99,1
228451,2173,0
22072,4043,0
296492,2278,0
134430,4605,0
164797,381,0
325508,3828,0
322360,551,0
87250,1487,0
134308,4744,1
97193,653,0
179258,141,0
365714,812,0
258207,3098,0
156841,241,0
164065,2810,0
420349,3143,0
269481,2891,0
387463,3205,0
185936,1555,0
408234,2864,0
96453,649,0
17272,3990,0
412595,2108,0
379548,2217,0
26420,1495,0
247472,2273,0
363585,323,0
196609,4249,0
5480,2006,0
424525,3498,1
225935,606,0
308556,323,0
244210,685,0
199131,2669,0
299812,2032,0
347535,1356,0
64069,1679,0
98188,25,0
273742,1203,0
102593,4650,0
147150,416,1
424003,4942,0
267123,4760,0
305714,2273,0
212881,4072,0
413911,756,0
51618,3016,0
359319,4992,0
7874,3472,0
212228,3766,0
363669,1719,0
157889,3826,0
198258,2108,0
426156,1146,1
350431,630,1
253093,3872,0
75770,4131,0
260997,587,0
279727,911,0
148959,2840,1
402262,742,0
179246,4589,1
55041,1271,0
153189,2935,0
415647,4760,0
359638,1203,0
381848,2664,0
46822,4976,0
88781,1999,0
92297,1345,0
323717,156,0
131619,3734,0
192883,3092,0
299797,4079,0
298294,410,0
297500,1145,0
221918,1948,0
186211,1377,0
267965,608,0
40433,1412,0
323580,1123,0
79295,66,0
282231,1899,0
123857,721,0
92270,3682,0
210565,1964,0
319019,3054,0
18990,1968,0
42063,4938,1
76747,1281,0
24598,685,0
27204,4933,0
320502,2167,0
101313,4637,0
335921,4760,0
125778,523,1
27219,1978,0
394918,2631,0
88634,3460,0
389126,3160,0
6363,4992,0
50049,4170,0
182723,1708,0
304268,102,0
208803,1597,0
366018,786,0
186038,1272,0
398735,1541,0
288181,2954,0
157292,1900,0
364120,643,0
191407,4042,1
88,2721,0
226632,1833,1
379059,2313,0
183388,2513,0
2312,2436,0
361159,326,0
95530,3022,0
130085,1203,0
261287,1618,0
47029,4271,0
330085,2326,0
167983,4444,0
231802,2403,0
424957,306,1
383757,3476,0
244652,2913,0
131448,1472,0
239832,2448,0
288901,4659,0
277604,3541,0
408038,608,0
69455,474,0
45695,3828,0
32583,2577,0
262253,4607,0
43403,1187,0
212973,2569,0
139158,4658,0
335950,2448,0
171010,4580,0
176514,2447,0
351084,587,0
21647,1840,0
235153,2397,0
281538,2501,0
301582,4860,0
13080,4282,0
152463,2031,0
293822,4558,0
295461,1028,0
343051,2031,0
174572,4864,0
390230,4022,0
191267,3345,0
394117,1526,0
209545,4659,0
392692,1749,0
23551,2954,0
59478,700,0
141594,4763,0
210412,608,0
86703,3809,0
360064,608,0
413847,3080,0
232168,4143,0
408037,3576,0
99485,3609,0
314556,4281,0
10526,2303,0
156583,3456,0
177518,4525,0
96469,3727,0
180075,2436,0
280560,1506,0
81399,4966,0
160694,3236,1
16601,121,0
75482,2397,0
42471,1239,0
34854,3665,0
413728,625,0
212664,3173,0
142486,4500,0
402082,66,0
418257,4662,0
334689,2448,0
81061,4438,0
138638,4335,0
343004,361,0
47930,2891,0
261471,747,0
384656,1923,0
234982,2128,0
137231,1895,0
324631,4048,0
68139,2031,0
151514,4659,0
206713,1466,0
195214,3154,1
84198,2313,0
266253,1592,0
331923,4765,0
32272,661,1
66708,3602,0
8682,3576,0
131534,1895,0
77,4955,0
344794,682,0
375914,503,0
426400,3050,1
287847,742,0
54807,3765,0
70253,4847,1
235933,1875,0
260769,219,0
260767,4771,0
411169,4427,0
108231,3200,0
17987,1393,0
385684,3022,0
199421,1024,0
343136,1193,0
183217,2282,0
419592,2824,0
422082,4368,0
185544,1499,0
18864,3971,0
324287,3080,0
284100,2876,0
228117,3102,0
353068,4864,0
211995,1485,0
56359,2545,0
274607,1816,0
194943,685,0
236992,2284,0
66344,3163,0
137138,4173,0
83141,4818,0
370611,2217,0
368031,2031,0
53847,1667,0
314478,3637,0
308157,2469,0
141279,4048,0
31368,1500,0
65499,3266,0
333476,490,0
53679,2217,0
374731,3541,0
54019,1499,0
285046,962,0
131762,1500,0
274627,1487,0
76094,798,0
7584,2664,0
406360,1892,0
372198,1330,0
189019,3472,0
277272,643,0
254175,598,0
154941,219,0
161908,3484,0
371772,4224,0
227470,145,0
224151,4173,1
417654,2545,0
221726,311,0
11828,1861,0
285114,2608,0
31964,4913,1
278588,3473,0
353255,2047,0
378378,946,0
388360,4220,0
111142,35,0
79570,1892,0
265767,3389,0
373058,3545,0
378539,4079,0
114786,2556,0
27961,588,0
203735,4993,0
405336,3628,0
38682,2545,0
45598,4960,0
111659,1134,0
64329,1483,1
254446,1621,0
145946,66,0
334404,141,0
358223,2361,0
401693,2721,0
115662,2318,0
260485,372,0
324794,2810,0
29226,2000,0
98465,3472,0
207497,2873,0
326512,4044,0
133283,3898,0
286292,4469,0
223251,2511,0
88205,416,0
101992,4458,0
227143,3173,0
104390,738,0
425331,4523,1
193012,1978,0
24227,2994,0
213869,702,0
300586,2565,0
58930,1056,0
68772,1875,0
276270,3826,0
78997,3578,0
66863,3828,1
24267,1861,0
181975,2247,0
83642,534,0
212117,4976,0
273053,13,0
391586,2592,0
325597,4585,0
352404,1679,1
318297,1618,0
45420,2883,0
398197,1076,0
204253,4933,0
148820,4079,0
420301,3826,0
208883,1878,0
260863,1093,1
392100,3173,0
307883,783,0
64353,1250,0
206633,1840,0
134070,4739,0
285450,2891,0
165391,3912,0
318932,2856,0
425450,673,1
287830,3682,0
123378,4564,0
299906,2102,1
285350,3826,0
128040,2273,0
173654,4234,0
387849,3831,1
258055,4981,0
111230,4079,0
184227,1892,0
324920,2537,0
373618,946,1
218527,1890,0
265756,4079,0
3294,2629,0
193559,2552,0
191103,2721,0
281950,2435,1
407892,742,0
288490,102,0
395879,1643,0
224598,3029,0
217534,3734,0
256477,1538,0
5794,4894,0
402155,4057,0
342893,4049,0
318489,63,0
34366,3578,0
305788,4339,0
117945,1076,0
110287,3898,0
385589,1923,0
166450,2108,0
222554,4171,0
230846,1472,0
101941,4760,0
341213,786,0
133356,2353,0
155210,170,0
383539,3911,0
1135,897,0
340675,1602,0
109335,4926,0
9198,3538,0
51771,2820,0
8338,3727,0
367895,2031,0
269064,2821,0
289272,1051,0
89449,1487,0
425518,3838,1
97259,374,0
69450,361,0
113060,1602,1
152826,2193,0
159192,777,0
202462,361,0
66634,3108,0
191900,3057,0
327311,4073,0
116936,2031,0
414327,3230,1
102586,3571,0
239913,3319,0
393257,3828,0
391654,588,0
63681,4171,0
41291,4394,0
320592,2002,0
212441,3163,0
131776,2236,0
258573,1742,0
258774,606,0
35099,10,0
185252,1916,0
261768,3933,0
276278,2821,0
277171,798,0
390602,3350,0
304941,2795,0
129096,246,0
100680,2204,0
199213,598,0
412327,3828,0
340092,2928,0
234774,3819,0
258035,2786,0
162426,3971,0
134817,2592,0
411740,2313,0
277479,3016,0
69988,4659,0
122957,1577,0
232014,2220,0
380021,361,0
267826,1695,0
396528,1708,0
413874,2482,0
118880,1861,0
235415,1031,0
204816,1692,0
287944,3892,0
377206,4791,0
218908,2447,0
50870,3979,0
321182,2821,0
210078,3702,0
34683,3965,0
373247,4955,0
232720,4044,0
19041,639,0
414491,2511,0
396290,3291,0
10658,1345,0
188784,1484,0
304351,590,0
387852,3938,1
50700,4950,0
253819,4305,0
8137,3356,0
267165,4641,0
140073,4170,0
257747,4976,1
413859,4265,0
404252,4048,0
31012,798,0
88024,3018,0
12882,4043,0
239079,2821,0
158979,3420,0
80531,2180,0
380422,2294,0
281250,2915,1
131067,361,0
163742,354,0
122799,3609,0
138307,3152,0
360149,3080,0
275240,1472,0
363018,121,0
321121,4539,0
270789,4325,0
11653,3955,0
120838,4173,0
179729,4377,0
189210,3835,0
160295,2273,0
350098,1141,0
348863,1892,0
219303,2217,0
249876,3068,0
203515,4727,0
110313,3271,0
381901,4009,0
315393,4385,0
177514,3398,0
207705,3080,0
307486,4248,0
222782,4976,0
81456,557,0
296847,2173,0
72443,1522,0
245101,1704,0
309282,1122,0
77315,4724,0
292374,914,0
92202,3773,1
154067,132,0
257011,1116,0
397939,3042,0
186650,3341,0
98263,3828,0
342138,4408,0
352929,1640,0
52155,963,0
279000,3865,0
73736,2954,0
298180,1407,0
14278,2278,0
214272,2856,0
326780,4818,0
75760,2592,0
102611,740,0
181026,1557,0
107937,2582,0
16520,3898,0
274091,3828,0
156356,4756,0
182373,3955,0
888,4659,0
236657,2579,0
369723,588,0
334056,1203,0
110045,2746,0
96644,4048,0
113611,2482,0
219147,4992,0
282576,4601,0
77542,2447,0
38140,588,0
138971,3173,0
373324,3580,0
290456,3007,0
214756,1489,0
26923,3546,0
77741,4282,0
178935,598,0
41105,1916,0
126177,1495,0
254147,2175,0
110899,3136,0
48793,467,0
480,415,0
106397,3822,0
153441,606,0
220780,460,0
309034,598,0
366510,3484,0
152425,4131,0
168277,4256,0
347240,2031,0
319074,3236,0
343692,4173,0
29206,3484,0
41869,2278,0
176732,685,0
97223,4242,0
254664,4442,0
275092,2579,0
403768,4864,1
17705,4687,0
282946,3965,0
208974,3623,0
62412,2592,0
114680,4261,1
415104,4949,0
425273,99,1
297541,2882,0
173212,4265,0
277812,684,0
40269,3528,0
18800,2459,0
211539,1892,0
343785,1755,0
371710,758,0
274836,3682,0
370169,2559,0
23147,474,0
409707,3979,0
388879,1742,0
12009,2273,0
370235,2397,1
148854,2031,0
339879,1346,0
56117,552,1
89081,3278,0
5712,359,0
413716,3898,0
128063,547,0
28222,1514,0
183869,3968,0
64376,1760,0
339942,429,0
58825,3303,0
321714,682,0
106078,1514,0
21985,4043,0
151542,1102,0
423739,2794,0
320650,4143,0
325388,4042,0
148843,962,0
69852,2326,0
116331,1020,0
288568,4173,0
189603,503,0
135118,4850,0
199020,4976,0
185689,2424,0
363463,2928,0
334427,3839,1
80819,1501,0
286957,1075,0
76157,3865,0
123521,1618,0
112464,3959,0
110289,941,0
56758,1963,0
420956,1352,0
65419,790,0
332813,1491,0
217848,1272,0
275044,4474,0
193099,1239,0
11908,4794,0
345150,3635,0
21774,1703,0
321835,3657,0
421756,416,0
372158,4760,0
150540,643,0
73387,2360,0
156351,2482,0
138697,2954,0
140663,4933,0
70681,3687,0
131113,3640,0
16746,1618,0
121018,4042,0
405153,4282,1
37558,4287,0
84374,2592,0
292805,2348,0
422134,2711,0
413180,4261,0
171210,962,0
313209,278,0
15117,606,0
422938,3629,0
372033,3819,0
150996,2598,0
375497,4596,0
275188,203,0
358992,219,0
277128,1500,0
348021,3098,0
279137,2140,0
302775,879,0
347805,1353,0
34668,2215,0
22093,121,1
141670,3968,0
224263,4170,0
241350,2361,0
20516,3990,0
284310,643,0
60695,3865,0
110905,4282,0
296285,1839,0
296763,4826,1
244135,1399,0
209058,2128,0
87271,1399,0
252195,4966,0
13620,4760,0
263603,4976,0
418194,1500,0
239139,412,0
242168,758,0
288837,317,0
248276,1999,0
152138,4325,0
350160,1272,0
255249,4044,0
238223,2105,0
117262,3473,0
186927,1056,0
307904,4287,0
189795,3406,0
393098,2026,0
287993,3954,0
373299,1100,0
125628,2217,0
422355,250,0
221049,1640,0
97553,2224,0
85927,4270,0
23246,1742,0
357959,1352,0
306099,1833,0
114366,1489,0
6122,1816,0
145712,404,0
135512,3536,0
224079,1704,0
167294,2138,0
181632,1423,0
370552,4427,0
102749,1760,0
249363,1412,0
109613,4976,0
423966,3428,0
152953,747,0
283202,4048,0
247399,4491,0
158625,3173,0
237649,2149,0
38155,663,0
306772,416,0
117905,300,0
100687,3990,0
343794,4585,0
185569,1500,0
26034,2026,0
23294,4871,0
170803,547,0
303582,2637,0
198123,2928,0
31815,2031,0
328090,474,0
320655,1193,0
276670,2501,0
74114,3173,0
270677,898,0
244469,1031,0
393387,3912,0
316459,3981,0
310128,4322,0
144839,1346,0
424908,3935,1
369947,4044,0
205894,2193,0
132571,4270,0
93203,4438,0
108930,2273,1
196530,946,0
158387,4950,0
283940,1340,0
202529,2856,0
294403,3862,0
194834,1346,0
267489,4173,0
385548,598,1
136170,2403,0
146608,4475,0
81237,386,0
90507,4976,0
143206,3954,0
198217,3968,0
123989,927,0
361512,3152,1
399760,1399,0
269360,467,1
398525,4871,0
215129,2505,0
29358,3780,0
29620,606,0
5930,2766,0
144932,3136,0
301895,798,0
145489,1448,1
186286,1115,0
36343,2761,0
409302,3635,0
289872,66,0
270196,2217,0
224720,574,0
196831,2711,0
229807,4558,0
90725,1097,0
85423,3828,0
255913,2318,0
409591,1861,0
115235,46,0
148055,1200,0
303012,2173,0
120768,1538,0
207390,3148,0
260049,4048,0
324121,1031,0
362580,3685,0
423340,1399,0
43834,1203,0
365092,4659,0
256249,2014,0
354513,472,1
352688,4978,0
253205,1726,0
424355,4523,1
147590,1204,0
83750,168,0
298997,4687,0
142319,2138,0
267165,4325,0
95595,4525,1
257772,3828,0
137173,2047,0
225443,773,0
422974,3828,0
199854,4170,0
315720,4933,1
236391,1643,0
406,4388,0
304400,322,0
166841,946,0
182288,2403,0
371159,3954,0
419164,4992,0
297038,3990,1
259962,1102,0
87368,3152,0
389556,2318,0
51224,1900,0
100633,161,0
139808,4170,0
216990,1861,0
425421,62,1
376636,2393,0
402992,66,0
417794,98,0
176570,4044,0
115127,2582,0
182006,4847,0
162281,3500,0
157828,3577,0
378482,4026,0
15593,2289,0
248220,1126,0
317240,1597,1
222417,4558,0
413714,2669,0
127074,1437,0
279870,962,0
251581,121,0
336102,1067,0
1998,1861,1
240241,897,0
114747,1827,0
225943,2102,0
214492,1916,0
118807,1574,0
108006,1079,1
356853,2093,0
134984,962,0
127493,1707,0
216623,669,0
374777,4079,1
264988,1833,0
50920,481,0
125959,1370,0
266674,4955,0
239928,3826,0
332022,1356,0
54730,3910,0
75637,4637,0
138316,4282,0
243569,3586,0
423858,437,0
388284,590,0
284891,66,0
183632,1538,0
248756,63,0
284620,3484,0
57661,1346,0
11399,3528,0
203458,3578,0
33585,1487,0
62187,2325,0
399561,1031,0
377281,1393,0
262695,3650,0
66625,2928,0
287148,4042,0
103822,1272,0
145455,606,0
58074,1749,0
344900,2273,0
197445,750,0
218743,2494,0
229523,547,0
92699,1103,0
121966,416,0
312899,3472,0
144529,2473,0
194928,3826,0
186053,4976,0
165734,2775,0
424221,4046,1
386858,4291,0
215644,257,0
106267,685,0
191693,4504,0
215522,4431,0
256651,366,0
157002,4129,0
242219,3541,0
36266,2435,0
394451,3351,0
335137,1131,0
21445,4718,0
422758,2277,0
78126,3990,0
209291,3531,0
242118,474,0
349321,742,0
396004,2432,0
342470,275,0
196971,148,1
57815,1270,0
365006,1840,0
218969,4043,0
61119,94,0
50545,1710,0
232081,4267,0
226061,2445,0
338326,2278,0
70285,322,0
158982,3086,0
86007,1708,1
12183,3675,0
46192,1203,0
95304,121,0
409959,3640,0
28266,643,0
378855,2857,0
233690,2977,0
336168,653,0
93185,58,0
401588,1512,0
229497,742,0
141856,2821,0
61668,121,0
31640,3536,0
303880,3854,0
240331,3576,0
370730,742,0
217922,1068,0
127532,4444,0
194070,437,0
18859,1742,0
426439,1811,1
238836,3742,0
392570,3462,0
175788,2883,0
27126,2664,0
37962,2545,0
120739,2511,0
77262,1359,0
385880,3734,0
18340,594,0
245005,2051,0
275254,3734,0
74112,4270,0
302811,2051,0
398266,2459,0
86796,3986,0
309699,4760,0
174331,2303,0
24561,1703,0
100340,4617,0
106880,114,1
22702,967,0
349375,1582,0
41974,4648,0
420238,4056,0
198572,4992,0
2411,606,0
231734,323,0
41692,3954,0
55684,946,1
421587,685,0
408674,2598,0
392321,107,0
262491,1102,0
308282,3159,0
196199,742,0
100835,2482,0
93768,4976,0
344820,653,0
34259,4282,0
308190,951,0
339552,4247,0
246616,594,0
131259,4143,0
170340,4287,0
292170,3793,0
397866,2217,0
220265,598,0
346362,514,0
257602,742,0
180888,4760,0
168460,4478,0
78579,1719,0
120959,861,0
73371,4605,0
351999,3826,0
127943,810,0
422412,1357,0
275806,2900,0
255496,1585,0
164239,168,0
381736,3730,0
109437,4648,0
266173,1281,0
204221,4585,0
104313,2824,0
231311,4976,0
243708,4048,0
241320,1187,0
175844,1056,0
328552,783,0
264299,4173,0
352312,4976,0
122637,2710,0
416877,2255,0
113448,793,0
383921,1592,0
360868,522,0
89561,1491,0
214278,2031,0
53167,3191,0
330162,2193,0
330289,4871,0
211296,3693,0
242205,4197,0
312455,1090,0
423144,2025,0
407392,3898,0
391455,598,0
73415,962,0
389629,1987,0
187159,3853,1
174250,2604,0
24068,4015,0
39012,3205,0
109836,4607,0
306391,3350,0
135234,2664,0
49889,3925,0
46766,3628,0
386372,2981,0
225036,3990,0
378035,798,0
137769,1884,0
311282,4926,0
28117,4860,0
213103,2634,0
7154,2099,0
99826,219,0
343249,2173,0
403986,1200,0
156949,1547,0
255797,3484,0
265279,2047,0
115558,1784,0
421407,141,0
207933,4589,0
426514,637,1
251702,3828,0
136409,4042,0
13927,242,0
426091,1146,1
373816,227,0
239158,2138,0
350509,3022,0
318197,4044,0
118755,3098,0
289750,1412,0
327896,2149,0
42123,10,0
301328,625,0
145802,2184,0
205105,2108,0
218362,2935,0
322091,608,0
120541,2459,0
194767,3323,0
372043,1100,0
249589,4499,0
402690,1031,0
198825,2217,0
132440,4834,0
258638,2608,0
64436,3323,0
166963,3227,0
380979,227,0
249299,1840,0
126808,1900,0
219907,3769,0
327052,3541,0
114880,361,0
223363,3835,1
264042,3173,0
231255,3875,0
16161,3034,0
179167,3205,0
139336,121,0
150296,4050,0
41243,1944,1
309595,4048,0
39111,1467,0
123005,2232,0
231491,2721,0
208072,1892,0
182161,3763,0
302868,3536,0
411846,437,0
426728,4017,0
322912,3288,0
133967,4044,0
348405,2318,0
121943,1754,0
225086,2746,0
49494,4090,0
383637,4090,0
59869,1895,0
412795,1695,0
424110,3619,0
86870,4976,0
196918,4170,0
228737,3971,0
406399,98,0
135480,643,0
115296,4170,0
315532,2786,0
240635,423,0
302231,4143,1
245297,4079,0
364144,4049,1
406830,598,0
343218,1619,0
357018,1613,0
179529,3826,0
391083,1916,0
73120,219,0
36833,2450,0
237858,20,0
140176,2952,0
401573,4079,0
155603,2031,0
3883,3578,0
12599,2047,0
105953,2068,0
391889,2217,0
300872,1695,0
266234,1346,0
287910,4600,1
237836,1096,0
193078,4048,0
312936,4871,0
171727,1890,0
44822,1742,0
359274,2915,0
170552,3971,0
215581,3571,0
82218,350,0
139000,2031,0
18475,372,0
410917,4871,0
332761,1102,0
275146,643,0
401225,2273,0
221373,4048,0
289007,1964,0
366850,324,0
295768,1435,0
229787,742,0
365180,361,0
68193,4958,0
342718,1310,0
82137,2928,0
324644,234,0
374217,3734,0
13126,3828,0
268556,1833,0
104086,824,0
14175,2217,1
334110,3419,0
24371,2592,0
212136,3828,0
376090,1762,0
329672,1031,0
157338,4394,0
49760,3822,0
299421,3784,0
329927,1999,0
161386,4950,0
351073,4079,0
97932,3042,0
201036,168,0
380929,3609,1
156435,4083,0
393529,1987,0
164601,2872,0
407059,1892,0
316235,2277,0
309978,1978,0
339491,2284,0
44553,467,0
373218,4985,0
423024,2205,0
162132,141,0
252331,3929,0
286981,3828,0
417271,1346,0
179927,4472,0
310263,1407,0
66686,2047,0
78284,1090,0
325603,1760,1
191760,962,1
161595,3578,0
204755,4705,0
396010,2915,0
237879,2824,0
204540,3629,0
399437,798,0
27498,1494,0
114594,474,0
82912,2669,0
353124,2536,0
423845,2318,0
349708,1268,0
346940,1892,0
384352,3906,0
417140,1049,0
330036,3578,0
240109,3835,0
378261,4654,0
322373,3851,0
393280,2981,0
172620,2821,0
294774,4818,0
400305,1393,0
403298,2849,0
417217,2452,0
55210,1305,0
236800,1816,0
151739,3875,0
389097,4044,0
75211,4044,0
98660,4871,0
384744,2273,0
201443,1494,0
317180,2860,0
1447,588,0
305055,2432,0
358021,4044,0
398973,1640,0
200774,1102,0
247440,3541,0
359467,1582,0
114568,390,0
204201,1102,1
426443,936,1
22969,1102,1
368985,3445,0
210786,1708,0
341448,1613,0
320580,4079,1
412061,4760,0
363416,2895,0
374493,3092,1
216662,372,0
264174,1551,0
102573,1840,0
169903,3105,0
143541,1200,0
400096,323,0
119265,4950,0
301817,4765,1
116502,3127,0
409582,1810,0
198709,403,0
363825,4044,0
356905,1359,0
178322,597,0
375210,474,0
13484,3502,0
168709,4173,0
137642,2278,0
45128,685,0
392096,1749,0
414317,4044,0
359822,2883,0
341038,403,0
5752,2436,0
263572,3955,0
42392,2403,0
254860,2565,0
406434,4919,0
253880,4921,0
424717,3692,1
225273,3319,0
263430,4267,0
85211,4368,0
327604,1594,0
73821,1724,0
32802,4280,0
70575,2155,0
33170,3402,0
232139,2569,0
278425,2609,0
124427,1833,1
86932,4879,0
244874,1592,0
116097,4005,0
1108,2278,0
174265,2413,0
119953,4385,0
63720,4871,1
137270,3159,0
272396,1272,0
152707,4794,0
104640,3984,0
154883,121,0
416278,1392,0
401286,3885,0
289524,946,0
328474,3211,0
355729,4044,0
247380,673,0
254911,4173,0
54041,2649,0
119859,742,0
188482,4207,0
24086,3753,0
134728,4282,0
28851,4048,0
63489,1923,0
215196,2592,0
33341,1272,0
247550,3650,0
83503,2571,0
351828,3898,0
